"last_name, first_name",player_id,year,player_age,pa,hit,single,double,triple,home_run,strikeout,walk,batting_avg,slg_percent,on_base_percent,on_base_plus_slg,babip,b_rbi,b_lob,b_total_bases,r_total_caught_stealing,r_total_stolen_base,b_gnd_into_dp,b_sac_fly,r_run,k_rate,bb_rate,hr_rate,predicted_slg,slg_residual,predicted_ops,ops_residual
"Cruz, Oneil",665833,2024,25,599,140,82,34,3,21,181,51,0.259,0.449,0.324,0.773,0.347,76,268,243,1,22,8,4,72,0.3021702838063439,0.08514190317195326,0.035058430717863104,0.4300069688807175,0.018993031119282522,0.7442507566218779,0.028749243378122125
"Valdez, Enmanuel",665839,2024,25,223,43,25,12,0,6,53,17,0.214,0.363,0.27,0.633,0.253,28,112,73,1,1,4,4,23,0.23766816143497757,0.07623318385650224,0.026905829596412557,0.33912999966966223,0.02387000033033776,0.6292914624927752,0.003708537507224774
"Chisholm Jr., Jazz",665862,2024,26,621,144,95,21,4,24,152,53,0.256,0.436,0.324,0.76,0.309,73,242,245,10,40,6,2,74,0.24476650563607086,0.0853462157809984,0.03864734299516908,0.453418554600213,-0.01741855460021302,0.7787278327175362,-0.018727832717536197
"Giménez, Andrés",665926,2024,25,633,147,115,22,1,9,97,26,0.252,0.34,0.298,0.638,0.286,63,235,198,5,30,11,6,64,0.15323854660347552,0.04107424960505529,0.014218009478672985,0.37832294285468854,-0.03832294285468851,0.6731265193964896,-0.035126519396489586
"Chaparro, Andrés",665953,2024,25,132,26,10,12,0,4,24,7,0.215,0.413,0.28,0.693,0.237,15,45,50,1,1,3,0,12,0.18181818181818182,0.05303030303030303,0.030303030303030304,0.3584562572312896,0.05454374276871038,0.6295409254925715,0.06345907450742849
"Aranda, Jonathan",666018,2024,26,143,30,17,7,0,6,32,12,0.234,0.43,0.308,0.738,0.264,14,54,55,0,0,2,1,22,0.22377622377622378,0.08391608391608392,0.04195804195804196,0.39536639468203566,0.03463360531796433,0.6800700806128647,0.05792991938713532
"Fermin, Freddy",666023,2024,29,368,92,72,14,0,6,66,23,0.271,0.366,0.319,0.685,0.319,36,123,124,0,2,10,3,40,0.1793478260869565,0.0625,0.016304347826086956,0.3929372676050477,-0.02693726760504772,0.7246923318159113,-0.03969233181591125
"Jones, Nolan",666134,2024,26,297,58,41,13,1,3,91,36,0.227,0.32,0.321,0.641,0.333,28,127,82,4,5,7,3,28,0.3063973063973064,0.12121212121212122,0.010101010101010102,0.3239030391861836,-0.0039030391861835656,0.6390914742882643,0.0019085257117357202
"Kirilloff, Alex",666135,2024,26,178,32,16,8,3,5,47,15,0.201,0.384,0.27,0.654,0.245,20,68,61,0,0,5,3,20,0.2640449438202247,0.08426966292134831,0.028089887640449437,0.33115457229147083,0.05284542770852918,0.6066039223380432,0.04739607766195686
"Lowe, Josh",666139,2024,26,387,85,54,19,2,10,123,32,0.241,0.391,0.302,0.693,0.338,34,172,138,1,25,2,2,37,0.3178294573643411,0.082687338501292,0.025839793281653745,0.3663502104656736,0.024649789534326394,0.6773533701745124,0.01564662982548759
"Fitzgerald, Tyler",666149,2024,26,341,88,52,19,2,15,108,22,0.28,0.497,0.334,0.831,0.38,34,131,156,4,17,2,1,53,0.31671554252199413,0.06451612903225806,0.04398826979472141,0.46916936777638846,0.02783063222361154,0.8021804249478931,0.02881957505210686
"Fletcher, Dominic",666150,2024,26,241,46,37,8,0,1,58,11,0.206,0.256,0.252,0.508,0.273,17,97,57,0,0,5,1,14,0.24066390041493776,0.04564315352697095,0.004149377593360996,0.2917350897610492,-0.03573508976104922,0.5791565107552643,-0.0711565107552643
"Hamilton, David",666152,2024,26,317,73,47,17,1,8,80,22,0.248,0.395,0.303,0.698,0.316,28,130,116,4,33,1,0,47,0.25236593059936907,0.0694006309148265,0.025236593059936908,0.38249830176334626,0.012501698236653758,0.6971711347893537,0.0008288652106462902
"Lux, Gavin",666158,2024,26,487,110,74,24,2,10,110,44,0.251,0.383,0.32,0.703,0.312,50,193,168,2,5,8,2,59,0.22587268993839835,0.09034907597535935,0.02053388090349076,0.36804094903162454,0.014959050968375465,0.696295489246533,0.006704510753467008
"Moniak, Mickey",666160,2024,26,418,86,53,17,2,14,114,21,0.219,0.38,0.266,0.646,0.272,49,160,149,4,8,3,1,48,0.2727272727272727,0.050239234449760764,0.03349282296650718,0.3783901118732309,0.001609888126769099,0.6468423209723022,-0.0008423209723021907
"Rortvedt, Ben",666163,2024,26,328,66,50,13,0,3,88,34,0.228,0.303,0.317,0.62,0.317,31,141,88,0,1,6,0,27,0.2682926829268293,0.10365853658536585,0.009146341463414634,0.325741962444111,-0.02274196244411103,0.6316957580844462,-0.011695758084446228
"Adell, Jo",666176,2024,25,451,84,47,15,2,20,126,35,0.207,0.402,0.28,0.682,0.244,62,180,163,10,15,9,3,54,0.2793791574279379,0.07760532150776053,0.04434589800443459,0.4031395927180464,-0.0011395927180463672,0.6641112077995315,0.017888792200468573
"Benson, Will",666181,2024,26,388,64,29,19,2,14,154,40,0.187,0.376,0.274,0.65,0.282,43,136,129,7,16,3,2,41,0.39690721649484534,0.10309278350515463,0.03608247422680412,0.32877469058514264,0.047225309414857364,0.5846728242060761,0.06532717579392389
"Bichette, Bo",666182,2024,26,336,70,49,16,1,4,64,20,0.225,0.322,0.277,0.599,0.269,31,118,100,1,5,12,2,29,0.19047619047619047,0.05952380952380952,0.011904761904761904,0.3275506545429073,-0.005550654542907318,0.6235220068827452,-0.024522006882745195
"Carlson, Dylan",666185,2024,25,265,49,39,7,0,3,75,22,0.209,0.277,0.287,0.564,0.287,25,99,65,1,2,2,3,19,0.2830188679245283,0.0830188679245283,0.011320754716981131,0.3159075153321523,-0.038907515332152254,0.5972749422938965,-0.0332749422938966
"Naylor, Bo",666310,2024,24,389,71,46,10,2,13,122,29,0.201,0.35,0.264,0.614,0.262,39,140,124,3,6,3,2,39,0.31362467866323906,0.07455012853470437,0.033419023136246784,0.3452845833818567,0.004715416618143287,0.6082185381610153,0.005781461838984647
"Julien, Edouard",666397,2024,25,301,53,36,9,0,8,102,33,0.199,0.323,0.292,0.615,0.288,21,82,86,0,6,2,0,36,0.3388704318936877,0.10963455149501661,0.026578073089700997,0.32771701504922124,-0.004717015049221229,0.6066698825612524,0.008330117438747564
"Encarnacion, Jerar",666464,2024,26,119,28,18,5,0,5,34,5,0.248,0.425,0.277,0.702,0.307,19,45,48,0,1,0,1,13,0.2857142857142857,0.04201680672268908,0.04201680672268908,0.3762764427521294,0.048723557247870586,0.7072498014054011,-0.0052498014054011
"Morel, Christopher",666624,2024,25,611,105,70,11,3,21,159,61,0.196,0.346,0.288,0.634,0.233,60,240,185,7,8,15,5,56,0.2602291325695581,0.09983633387888707,0.03436988543371522,0.35908901129893167,-0.013089011298931696,0.6339190556861011,8.094431389893408e-05
"García, Adolis",666969,2024,31,637,130,78,27,0,25,177,45,0.224,0.4,0.284,0.684,0.273,85,284,232,5,11,12,6,68,0.2778649921507064,0.0706436420722135,0.03924646781789639,0.42271925208395333,-0.022719252083953312,0.6919884522286761,-0.007988452228676057
"Gurriel Jr., Lourdes",666971,2024,30,553,143,101,22,2,18,101,29,0.279,0.435,0.322,0.757,0.313,75,220,223,1,7,16,5,72,0.18264014466546113,0.05244122965641953,0.0325497287522604,0.47095933653650157,-0.035959336536501574,0.7970508000600174,-0.04005080006001738
"Julks, Corey",667452,2024,28,189,37,27,7,0,3,50,15,0.214,0.306,0.275,0.581,0.281,14,60,53,2,5,6,1,17,0.26455026455026454,0.07936507936507936,0.015873015873015872,0.3245095013398741,-0.018509501339874113,0.623561782876294,-0.042561782876294085
"Myers, Dane",667472,2024,28,108,25,15,6,1,3,36,8,0.263,0.442,0.333,0.775,0.379,19,39,42,1,4,0,2,17,0.3333333333333333,0.07407407407407407,0.027777777777777776,0.4103086891298499,0.03169131087015009,0.7537252795909939,0.02127472040900613
"Rooker, Brent",667670,2024,29,614,160,93,26,2,39,177,59,0.293,0.562,0.365,0.927,0.362,112,207,307,3,11,5,4,82,0.28827361563517917,0.09609120521172639,0.06351791530944625,0.600021506232231,-0.038021506232230995,0.9603608565686068,-0.03336085656860677
"Arozarena, Randy",668227,2024,29,648,120,67,33,0,20,169,73,0.219,0.388,0.332,0.72,0.275,60,287,213,10,20,7,4,77,0.26080246913580246,0.11265432098765432,0.030864197530864196,0.3761476149934727,0.0118523850065273,0.6755377153761201,0.04446228462387991
"Rogers, Jake",668670,2024,29,337,61,34,16,1,10,99,22,0.197,0.352,0.255,0.607,0.251,36,117,109,0,1,6,2,43,0.29376854599406527,0.06528189910979229,0.02967359050445104,0.3305641848245916,0.02143581517540838,0.592591714965502,0.01440828503449798
"Bleday, JJ",668709,2024,26,642,139,72,43,4,20,125,67,0.243,0.437,0.324,0.761,0.279,60,227,250,3,2,8,0,74,0.19470404984423675,0.1043613707165109,0.03115264797507788,0.3974202729004068,0.039579727099593176,0.7531101378843228,0.007889862115677215
"Steer, Spencer",668715,2024,26,656,129,71,34,4,20,137,72,0.225,0.402,0.319,0.721,0.26,92,227,231,3,25,5,2,74,0.20884146341463414,0.10975609756097561,0.03048780487804878,0.3744324682734843,0.027567531726515715,0.7101287464708018,0.010871253529198155
"Reynolds, Bryan",668804,2024,29,692,171,115,29,3,24,156,57,0.275,0.447,0.344,0.791,0.33,88,231,278,2,10,7,3,73,0.2254335260115607,0.08236994219653179,0.03468208092485549,0.4710546419512938,-0.02405464195129381,0.8118326712323385,-0.02083267123233845
"McCann, Kyle",668832,2024,26,157,33,24,4,0,5,59,16,0.236,0.371,0.318,0.689,0.368,15,53,52,0,0,2,0,13,0.37579617834394907,0.10191082802547771,0.03184713375796178,0.38094889124928766,-0.009948891249287661,0.7126694260537805,-0.02366942605378053
"Martin, Austin",668885,2024,25,257,59,39,18,1,1,47,20,0.253,0.352,0.318,0.67,0.314,16,92,82,3,7,4,0,41,0.1828793774319066,0.07782101167315175,0.0038910505836575876,0.35617503711349974,-0.004175037113499758,0.6783638742110176,-0.008363874211017586
"Vientos, Mark",668901,2024,24,454,110,61,22,0,27,135,33,0.266,0.516,0.322,0.838,0.324,71,177,213,0,0,6,5,58,0.2973568281938326,0.07268722466960352,0.05947136563876652,0.517895656640102,-0.0018956566401019392,0.8308454250438948,0.007154574956105164
"Lewis, Royce",668904,2024,25,325,68,36,16,0,16,74,28,0.233,0.452,0.295,0.747,0.251,47,136,132,0,0,5,5,40,0.2276923076923077,0.08615384615384615,0.04923076923076923,0.42017038856873257,0.031829611431267446,0.7197219752205609,0.02727802477943908
"Turang, Brice",668930,2024,24,619,142,107,24,4,7,105,50,0.254,0.349,0.316,0.665,0.3,57,222,195,6,50,8,3,72,0.16962843295638125,0.08077544426494346,0.011308562197092083,0.3336268902866216,0.015373109713378352,0.6761363532523716,-0.011136353252371611
"Rutschman, Adley",668939,2024,26,638,143,102,21,1,19,103,58,0.25,0.391,0.318,0.709,0.272,79,213,223,0,1,9,7,68,0.1614420062695925,0.09090909090909091,0.029780564263322883,0.40849590441563627,-0.017495904415636254,0.7669989556152619,-0.057998955615261916
"Rojas, Josh",668942,2024,30,476,95,66,19,2,8,108,46,0.225,0.336,0.304,0.64,0.282,31,157,142,4,10,6,2,48,0.226890756302521,0.09663865546218488,0.01680672268907563,0.32506309368555064,0.01093690631444938,0.6342856778223195,0.005714322177680531
"Mitchell, Garrett",669003,2024,25,224,50,27,12,3,8,71,25,0.255,0.469,0.342,0.811,0.359,21,92,92,4,11,1,0,33,0.3169642857142857,0.11160714285714286,0.03571428571428571,0.4151667683361606,0.053833231663839354,0.7464867507950947,0.06451324920490531
"Melendez, MJ",669004,2024,25,451,85,42,23,3,17,113,35,0.206,0.4,0.273,0.673,0.241,44,174,165,4,4,3,0,44,0.25055432372505543,0.07760532150776053,0.037694013303769404,0.3763399197560631,0.0236600802439369,0.6504596243205805,0.022540375679419578
"Marsh, Brandon",669016,2024,26,476,104,68,17,3,16,154,50,0.249,0.419,0.328,0.747,0.348,60,192,175,3,19,2,5,55,0.3235294117647059,0.10504201680672269,0.03361344537815126,0.3985576332415316,0.02044236675846839,0.7219304345119524,0.025069565488047618
"Stowers, Kyle",669065,2024,26,209,40,24,11,2,3,74,13,0.208,0.333,0.268,0.601,0.319,24,94,64,1,0,2,1,15,0.35406698564593303,0.06220095693779904,0.014354066985645933,0.3134538301265493,0.019546169873450703,0.611472667884063,-0.01047266788406298
"Langeliers, Shea",669127,2024,26,534,108,59,18,2,29,145,41,0.224,0.45,0.288,0.738,0.252,80,253,217,2,4,15,6,58,0.27153558052434457,0.07677902621722846,0.054307116104868915,0.4694891794265116,-0.01948917942651157,0.74869019427461,-0.010690194274610043
"Campusano, Luis",669134,2024,25,299,63,42,13,0,8,41,20,0.227,0.361,0.281,0.642,0.24,40,131,100,0,0,11,1,37,0.13712374581939799,0.06688963210702341,0.026755852842809364,0.3666314409656623,-0.0056314409656623154,0.6694008110802425,-0.027400811080242504
"Murphy, Sean",669221,2024,29,264,45,29,5,1,10,67,27,0.193,0.352,0.284,0.636,0.223,25,120,82,0,0,7,1,19,0.2537878787878788,0.10227272727272728,0.03787878787878788,0.3525700534377929,-0.0005700534377929278,0.6122605313454857,0.023739468654514262
"Senzel, Nick",669222,2024,29,267,46,28,11,0,7,61,28,0.195,0.331,0.283,0.614,0.232,18,100,78,3,1,6,0,25,0.22846441947565543,0.10486891385767791,0.026217228464419477,0.3290438318603673,0.00195616813963273,0.602162575274481,0.011837424725518964
"Wells, Austin",669224,2024,24,414,81,49,18,1,13,87,47,0.229,0.395,0.322,0.717,0.261,55,185,140,2,1,9,7,42,0.21014492753623187,0.11352657004830918,0.03140096618357488,0.3827149586509232,0.01228504134907682,0.6947727949739007,0.022227205026099317
"Malloy, Justyn-Henry",669234,2024,24,230,41,25,7,1,8,85,23,0.203,0.366,0.291,0.657,0.297,21,85,74,1,1,2,2,18,0.3695652173913043,0.1,0.034782608695652174,0.34972793993800727,0.01627206006199272,0.6297476141884181,0.02725238581158196
"Edman, Tommy",669242,2024,29,153,33,21,5,1,6,30,11,0.237,0.417,0.294,0.711,0.257,20,49,58,0,6,2,2,20,0.19607843137254902,0.0718954248366013,0.0392156862745098,0.38631403686713806,0.030685963132861926,0.680393136062175,0.03060686393782497
"Smith, Will",669257,2024,29,544,118,72,24,2,20,105,51,0.248,0.433,0.327,0.76,0.273,75,206,206,1,1,8,8,77,0.19301470588235295,0.09375,0.03676470588235294,0.4362178106855271,-0.0032178106855271227,0.7663283546398707,-0.0063283546398706925
"Suwinski, Jack",669261,2024,25,277,45,28,8,0,9,79,27,0.182,0.324,0.264,0.588,0.225,26,124,80,1,9,3,1,29,0.2851985559566787,0.09747292418772563,0.032490974729241874,0.31985409275001747,0.004145907249982539,0.5781967577661912,0.009803242233808795
"Espinal, Santiago",669289,2024,29,391,88,67,12,0,9,54,24,0.246,0.356,0.295,0.651,0.265,45,135,127,1,11,7,4,32,0.13810741687979539,0.061381074168797956,0.023017902813299233,0.3844577294547938,-0.0284577294547938,0.7030313641050557,-0.05203136410505571
"Miranda, Jose",669304,2024,26,429,114,73,28,4,9,66,18,0.284,0.441,0.322,0.763,0.318,49,160,177,2,2,13,4,44,0.15384615384615385,0.04195804195804196,0.02097902097902098,0.43308446468523115,0.007915535314768851,0.7607360045692948,0.0022639954307052124
"Gorman, Nolan",669357,2024,24,402,74,40,15,0,19,151,34,0.203,0.4,0.271,0.671,0.279,50,181,146,1,6,2,2,42,0.3756218905472637,0.0845771144278607,0.0472636815920398,0.3818715807086125,0.018128419291387532,0.6430628756544277,0.027937124345572384
"Edwards, Xavier",669364,2024,24,303,87,69,12,5,1,52,33,0.328,0.423,0.397,0.82,0.398,26,82,112,4,31,0,4,39,0.1716171617161716,0.10891089108910891,0.0033003300330033004,0.43275580826825777,-0.009755808268257782,0.8206256003388608,-0.0006256003388608322
"Burger, Jake",669394,2024,28,579,134,81,23,1,29,150,31,0.25,0.46,0.301,0.761,0.292,76,209,246,1,1,11,4,68,0.25906735751295334,0.0535405872193437,0.05008635578583765,0.5091904956203123,-0.04919049562031225,0.7899135330132319,-0.02891353301323185
"Allen, Nick",669397,2024,25,105,17,12,4,0,1,20,5,0.175,0.247,0.216,0.463,0.211,4,31,24,0,0,0,0,6,0.19047619047619047,0.047619047619047616,0.009523809523809525,0.2651804510437762,-0.01818045104377619,0.545267319412446,-0.08226731941244597
"Schmitt, Casey",669477,2024,25,113,27,16,4,1,6,25,4,0.252,0.477,0.283,0.76,0.273,16,49,51,0,0,2,1,11,0.22123893805309736,0.035398230088495575,0.05309734513274336,0.39602608540613876,0.08097391459386122,0.7080682535166472,0.05193174648335286
"Smith, Josh",669701,2024,26,592,135,91,30,1,13,121,46,0.258,0.394,0.337,0.731,0.311,62,189,206,2,11,6,3,67,0.20439189189189189,0.0777027027027027,0.02195945945945946,0.40348210665178263,-0.009482106651782618,0.7179013613206076,0.013098638679392427
"Triolo, Jared",669707,2024,26,446,85,65,10,1,9,118,42,0.216,0.315,0.296,0.611,0.279,46,204,124,1,8,5,5,41,0.2645739910313901,0.09417040358744394,0.020179372197309416,0.32721088348338384,-0.012210883483383839,0.6159345532686595,-0.004934553268659547
"Hays, Austin",669720,2024,28,255,60,37,18,0,5,59,9,0.255,0.396,0.303,0.699,0.318,20,93,93,2,2,2,2,26,0.23137254901960785,0.03529411764705882,0.0196078431372549,0.3913958744687021,0.004604125531297909,0.6951532782420878,0.0038467217579121193
"Call, Alex",669743,2024,29,113,34,22,9,0,3,19,12,0.343,0.525,0.425,0.95,0.403,14,35,52,1,5,2,0,15,0.168141592920354,0.10619469026548672,0.02654867256637168,0.5247763187385593,0.00022368126144067801,0.8814460707332414,0.06855392926675852
"Toglia, Michael",669911,2024,25,458,87,45,14,3,25,147,54,0.218,0.456,0.311,0.767,0.27,55,181,182,1,10,7,3,62,0.32096069868995636,0.11790393013100436,0.05458515283842795,0.43277766095940523,0.023222339040594786,0.7266604594611039,0.0403395405388961
"Lopez, Nicky",670032,2024,29,445,96,80,12,3,1,67,37,0.241,0.294,0.312,0.606,0.288,21,129,117,7,5,3,0,40,0.15056179775280898,0.08314606741573034,0.0022471910112359553,0.311261675241047,-0.017261675241046992,0.6370862521474424,-0.031086252147442428
"Raley, Luke",670042,2024,29,455,98,55,19,2,22,135,27,0.243,0.463,0.32,0.783,0.305,58,173,187,2,11,2,2,58,0.2967032967032967,0.05934065934065934,0.04835164835164835,0.48146056518795155,-0.018460565187951528,0.7444678546525447,0.038532145347455304
"Mastrobuoni, Miles",670156,2024,28,106,19,16,3,0,0,17,7,0.194,0.224,0.245,0.469,0.232,4,52,22,0,2,1,1,9,0.16037735849056603,0.0660377358490566,0.0,0.28868135161696146,-0.06468135161696145,0.5765086648609341,-0.10750866486093413
"Wallner, Matt",670242,2024,26,261,57,26,17,1,13,95,24,0.259,0.523,0.372,0.895,0.389,37,85,115,0,3,2,1,26,0.36398467432950193,0.09195402298850575,0.04980842911877394,0.4780716815503419,0.04492831844965811,0.7847137133628505,0.11028628663714957
"Alvarez, Yordan",670541,2024,27,635,170,99,34,2,35,95,69,0.308,0.567,0.392,0.959,0.317,86,216,313,0,6,14,4,88,0.14960629921259844,0.10866141732283464,0.05511811023622047,0.5983700809194461,-0.03137008091944615,1.0190358518183749,-0.0600358518183749
"Paredes, Isaac",670623,2024,25,641,129,84,25,1,19,105,76,0.238,0.393,0.346,0.739,0.259,80,226,213,1,1,17,6,64,0.16380655226209048,0.11856474258970359,0.029641185647425898,0.3952748667692946,-0.002274866769294559,0.7568267371185448,-0.017826737118544767
"Walls, Taylor",670764,2024,27,252,40,31,5,3,1,67,31,0.183,0.248,0.282,0.53,0.255,14,95,54,4,16,3,3,27,0.26587301587301587,0.12301587301587301,0.003968253968253968,0.2708569780911787,-0.022856978091178703,0.5466597691487242,-0.016659769148724135
"Friedl, TJ",670770,2024,28,341,67,48,5,1,13,52,26,0.226,0.38,0.31,0.69,0.229,55,106,113,1,9,1,4,35,0.15249266862170088,0.07624633431085044,0.03812316715542522,0.4172567471972568,-0.0372567471972568,0.6962233097441541,-0.006223309744154193
"Herrera, Iván",671056,2024,24,259,69,51,12,1,5,53,25,0.301,0.428,0.372,0.8,0.37,27,101,98,0,5,3,2,37,0.20463320463320464,0.09652509652509653,0.019305019305019305,0.44352726216916105,-0.01552726216916106,0.7999449773712678,5.502262873224861e-05
"Casas, Triston",671213,2024,24,243,51,30,8,0,13,77,30,0.241,0.462,0.337,0.799,0.311,32,89,98,1,0,6,0,28,0.3168724279835391,0.12345679012345678,0.053497942386831275,0.4331539873947452,0.028846012605254823,0.7398112447430822,0.0591887552569178
"Ramos, Heliot",671218,2024,24,518,128,80,23,3,22,135,37,0.269,0.469,0.322,0.791,0.329,72,194,223,1,6,12,4,54,0.2606177606177606,0.07142857142857142,0.04247104247104247,0.4746163040620146,-0.005616304062014632,0.796789807310842,-0.005789807310841999
"García Jr., Luis",671277,2024,24,528,141,97,25,1,18,86,27,0.282,0.444,0.318,0.762,0.31,70,197,222,5,22,12,1,58,0.16287878787878787,0.05113636363636364,0.03409090909090909,0.47487398772925354,-0.030873987729253538,0.8149370332752487,-0.05293703327524868
"Freeman, Tyler",671289,2024,25,383,69,47,14,1,7,53,28,0.209,0.321,0.305,0.626,0.227,32,125,106,6,11,15,3,48,0.13838120104438642,0.0731070496083551,0.018276762402088774,0.3571262512111133,-0.03612625121111329,0.6239649254893382,0.0020350745106617607
"Butler, Lawrence",671732,2024,23,451,108,60,24,2,22,108,35,0.262,0.49,0.317,0.807,0.301,57,116,202,0,18,8,4,63,0.2394678492239468,0.07760532150776053,0.04878048780487805,0.47633374092536096,0.013666259074639031,0.8016436613952066,0.005356338604793454
